time,open,high,low,close,PV_HI,PV_LO,Volume
1772842500,0.29361,0.29361,0.2931,0.29349,0,0,2422
1772842800,0.29349,0.29455,0.29347,0.29429,0,0,3872
1772843100,0.29429,0.2965,0.29429,0.29568,0,0,12304
1772843400,0.29568,0.29598,0.29466,0.29541,0,1,13290
1772843700,0.29541,0.29606,0.29521,0.29606,0,0,8356
1772844000,0.29606,0.29911,0.29592,0.29911,0,0,29544
1772844300,0.29911,0.3029,0.29851,0.29999,0,0,116645
1772844600,0.29999,0.29999,0.29702,0.2975,0,0,23718
1772844900,0.2975,0.2975,0.2968,0.2968,0,0,4306
1772845200,0.2968,0.29792,0.29669,0.29786,0,0,5324
1772845500,0.29786,0.29787,0.2975,0.2975,0,0,2327
1772845800,0.2975,0.30243,0.2975,0.30181,1,0,42808
1772846100,0.30181,0.30237,0.30061,0.30145,0,0,28434
1772846400,0.30145,0.30169,0.29848,0.29881,0,0,26120
1772846700,0.29881,0.29948,0.29835,0.29853,0,0,6792
1772847000,0.29853,0.29909,0.29841,0.29871,0,0,766
1772847300,0.29871,0.2993,0.29841,0.29899,0,0,2191
1772847600,0.29899,0.29983,0.2988,0.29958,0,0,10073
1772847900,0.29958,0.29958,0.29834,0.29842,0,0,1576
1772848200,0.29842,0.29854,0.29786,0.29792,0,0,1729
1772848500,0.29792,0.2988,0.29792,0.2984,0,0,4400
1772848800,0.2984,0.2984,0.29723,0.29774,0,0,24195
1772849100,0.29774,0.29799,0.29741,0.29798,0,0,6697
1772849400,0.29798,0.29798,0.2974,0.2978,0,0,7975
1772849700,0.2978,0.2987,0.2978,0.2987,0,0,3471
1772850000,0.2987,0.2987,0.298,0.298,0,0,1029
1772850300,0.298,0.29868,0.2978,0.29836,0,1,5620
1772850600,0.29836,0.2989,0.29775,0.29775,0,0,13023
1772850900,0.29775,0.29795,0.29682,0.29784,0,0,14071
1772851200,0.29784,0.29784,0.29578,0.29609,0,0,15005
1772851500,0.29609,0.29829,0.29531,0.29768,0,0,51362
1772851800,0.29768,0.29768,0.29649,0.29649,0,0,4132
1772852100,0.29649,0.29768,0.29641,0.29747,1,0,17305
1772852400,0.29747,0.2978,0.2969,0.2969,0,0,6766
1772852700,0.2969,0.29708,0.29651,0.2966,0,0,1773
1772853000,0.2966,0.29675,0.29621,0.29641,0,1,4454
1772853300,0.29641,0.29665,0.2957,0.29612,0,0,3458
1772853600,0.29612,0.2967,0.29612,0.29645,0,0,1034
1772853900,0.29645,0.297,0.29624,0.29686,0,0,3156
1772854200,0.29686,0.29713,0.29567,0.29595,0,0,11380
1772854500,0.29595,0.2961,0.29526,0.29569,0,0,13587
1772854800,0.29569,0.29574,0.29486,0.2952,0,0,3941
1772855100,0.2952,0.29524,0.29454,0.29476,0,0,1276
1772855400,0.29476,0.2962,0.29476,0.29599,0,0,6354
1772855700,0.29599,0.29687,0.29599,0.29641,0,0,3887
1772856000,0.29641,0.29673,0.29616,0.29616,0,0,6298
1772856300,0.29616,0.29765,0.29616,0.29716,0,0,10826
1772856600,0.29716,0.29826,0.29701,0.29701,0,1,16813
1772856900,0.29701,0.29744,0.29661,0.29737,0,0,1788
1772857200,0.29737,0.29784,0.29699,0.29779,0,0,2680
1772857500,0.29779,0.29779,0.29739,0.29753,0,0,881
1772857800,0.29753,0.29978,0.29753,0.29956,0,0,5820
1772858100,0.29956,0.30105,0.29952,0.30072,0,0,12265
1772858400,0.30072,0.30072,0.29942,0.29968,0,0,2402
1772858700,0.29968,0.30081,0.29944,0.30008,0,0,4817
1772859000,0.30008,0.30053,0.29953,0.30025,0,0,7438
1772859300,0.30025,0.30025,0.29977,0.29977,0,0,2971
1772859600,0.29977,0.3043,0.29975,0.30335,0,0,40873
1772859900,0.30335,0.30429,0.30241,0.30344,0,0,19080
1772860200,0.30344,0.31419,0.30344,0.30495,0,0,292923
1772860500,0.30495,0.30544,0.3036,0.3036,0,0,7842
1772860800,0.3036,0.3036,0.3018,0.30286,0,0,40348
1772861100,0.30286,0.30377,0.30192,0.30344,0,0,7029
1772861400,0.30344,0.30405,0.30305,0.30327,0,0,5477
1772861700,0.30327,0.30351,0.3027,0.30349,1,0,2378
1772862000,0.30349,0.30349,0.30112,0.30149,0,0,11719
1772862300,0.30149,0.30319,0.30149,0.3031,0,0,24655
1772862600,0.3031,0.30845,0.3031,0.30728,0,0,114013
1772862900,0.30728,0.30753,0.30505,0.30505,0,0,44503
1772863200,0.30505,0.30753,0.30505,0.30722,0,0,44705
1772863500,0.30722,0.30888,0.30609,0.3073,0,1,34633
1772863800,0.3073,0.31904,0.30649,0.31667,0,0,528392
1772864100,0.31667,0.32513,0.313,0.32375,0,0,679720
1772864400,0.32375,0.32968,0.3208,0.32606,0,0,314527
1772864700,0.32606,0.3321,0.32091,0.32967,0,0,386649
1772865000,0.32967,0.33179,0.32623,0.32696,0,0,253896
1772865300,0.32696,0.33128,0.32585,0.33013,0,0,253163
1772865600,0.33013,0.3308,0.32475,0.32507,0,0,158900
1772865900,0.32507,0.33526,0.32411,0.33392,0,0,439488
