time,open,high,low,close,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1771200000,12.549,12.566,12.407,12.416,12.701179497815241,,0,0,0,0,0,0
1771200300,12.416,12.481,12.411,12.416,12.701179497815241,,0,0,0,0,0,0
1771200600,12.416,12.49,12.321,12.333,12.688780389214578,,0,0,0,0,0,0
1771200900,12.333,12.397,12.3,12.311,12.688780389214578,,0,0,0,0,0,0
1771201200,12.311,12.32,12.228,12.247,12.6723551549009,,0,0,0,0,0,0
1771201500,12.247,12.281,12.201,12.232,12.6723551549009,,0,0,0,0,0,0
1771201800,12.232,12.462,12.232,12.456,12.653209278600862,,0,0,0,0,0,0
1771202100,12.456,12.467,12.38,12.429,12.653209278600862,,0,0,0,0,0,0
1771202400,12.429,12.52,12.416,12.487,12.643461049096477,,0,0,0,0,0,0
1771202700,12.487,12.661,12.433,12.581,12.643461049096477,,0,0,0,0,0,0
1771203000,12.581,12.626,12.53,12.554,12.640745351309674,,0,0,0,0,0,0
1771203300,12.554,12.635,12.483,12.626,12.640745351309674,,0,0,0,0,0,0
1771203600,12.626,12.644,12.548,12.575,12.640104249078819,,0,0,0,0,0,0
1771203900,12.575,12.614,12.516,12.533,12.640104249078819,,0,0,0,0,0,0
1771204200,12.533,12.624,12.51,12.545,12.63544754259713,,0,0,0,0,0,0
1771204500,12.545,12.601,12.47,12.49,12.63544754259713,,0,0,0,0,0,1
1771204800,12.49,12.516,12.447,12.479,12.629123736397256,,0.08807045636510015,0,0,0,0,0
1771205100,12.479,12.49,12.409,12.474,12.629123736397256,,0.12810248198558857,0,0,0,0,0
1771205400,12.474,12.51,12.438,12.446,12.622379226119115,,0.3522818254603721,0,0,0,0,0
1771205700,12.446,12.496,12.403,12.409,12.622379226119115,,0.6485188150520378,0,0,0,0,0
1771206000,12.409,12.54,12.402,12.522,12.613101868461762,,-0.25620496397117715,0,0,0,0,0
1771206300,12.522,12.546,12.442,12.467,12.613101868461762,,0.18414731785428093,0,0,0,0,0
1771206600,12.467,12.507,12.433,12.441,12.60674961331125,,0.3923138510808606,0,0,0,0,0
1771206900,12.441,12.455,12.382,12.451,12.60674961331125,,0.3122497998398695,0,0,0,0,0
1771207200,12.451,12.565,12.447,12.541,12.599977890993369,,-0.40832666132906453,0,0,0,0,0
1771207500,12.541,12.545,12.489,12.523,12.599977890993369,,-0.264211369095272,0,0,0,0,0
1771207800,12.523,12.525,12.449,12.465,12.59663102616757,,0.20016012810248485,0,0,0,0,0
1771208100,12.465,12.513,12.42,12.452,12.59663102616757,,0.30424339471577466,0,0,0,0,0
1771208400,12.452,12.544,12.441,12.534,12.590342720682024,,-0.3522818254603721,0,0,0,0,0
1771208700,12.534,12.582,12.527,12.561,12.590342720682024,,-0.5684547638110468,0,0,0,0,0
1771209000,12.561,12.566,12.441,12.441,12.589066950217589,,0.3923138510808606,0,0,0,0,0
1771209300,12.441,12.489,12.412,12.44,12.589066950217589,,0.4003202562049697,0,0,0,0,0
1771209600,12.44,12.458,12.419,12.428,12.582585778468998,,0.4963971176941504,0,0,0,0,0
1771209900,12.428,12.471,12.419,12.457,12.582585778468998,,0.264211369095272,0,0,0,0,0
1771210200,12.457,12.495,12.436,12.488,12.577125527231216,,0.016012810248203908,0,0,0,0,0
1771210500,12.488,12.537,12.483,12.507,12.577125527231216,,-0.13610888710968344,0,0,0,0,0
1771210800,12.507,12.542,12.466,12.518,12.57407659126464,,-0.22417934347478355,0,0,0,0,0
1771211100,12.518,12.522,12.419,12.43,12.57407659126464,,0.4803843074459607,0,0,0,0,0
1771211400,12.43,12.468,12.408,12.444,12.56781239164444,,0.36829463570856186,0,0,0,0,0
1771211700,12.444,12.499,12.431,12.482,12.56781239164444,,0.0640512409928014,0,0,0,0,0
1771212000,12.482,12.482,12.391,12.394,12.56408141809468,,0.7686148919135315,0,0,0,0,0
1771212300,12.394,12.418,12.352,12.375,12.56408141809468,,0.9207365892714188,0,0,0,0,0
1771212600,12.375,12.426,12.368,12.403,12.555860486873172,,0.6965572457966352,0,0,0,0,0
1771212900,12.403,12.426,12.358,12.363,12.555860486873172,,1.016813450760614,0,0,0,0,0
1771213200,12.363,12.445,12.319,12.435,12.54747524831347,,0.4403522818254581,0,0,0,0,0
1771213500,12.435,12.466,12.393,12.464,12.54747524831347,,0.2081665332265797,0,0,0,0,0
1771213800,12.464,12.482,12.397,12.415,12.543845889691145,,0.6004803843074544,0,0,0,0,0
1771214100,12.415,12.415,12.327,12.369,12.543845889691145,,0.9687750200160163,0,0,0,0,0
1771214400,12.369,12.462,12.355,12.448,12.536243894487182,,0.3362690152121683,0,0,0,0,0
1771214700,12.448,12.551,12.431,12.516,12.536243894487182,,-0.2081665332265797,0,0,0,0,0
1771215000,12.516,12.586,12.503,12.549,12.535363725161652,,-0.4723779023218517,0,0,0,0,0
1771215300,12.549,12.584,12.482,12.555,12.535363725161652,,-0.5204163330664492,0,0,0,0,0
1771215600,12.555,12.584,12.526,12.54,12.53621747624158,,-0.4003202562049554,0,0,0,0,0
1771215900,12.54,12.58,12.505,12.553,12.53621747624158,,-0.5044035228182595,0,0,0,0,0
1771216200,12.553,12.558,12.435,12.477,12.536947151187599,,0.10408326661328984,0,0,0,0,0
1771216500,12.477,12.507,12.441,12.477,12.536947151187599,,0.10408326661328984,0,0,0,0,0
1771216800,12.477,12.529,12.469,12.507,12.534340753309877,,-0.13610888710968344,0,0,0,0,0
1771217100,12.507,12.557,12.5,12.536,12.534340753309877,,-0.36829463570856186,0,0,0,0,0
1771217400,12.536,12.602,12.518,12.601,12.534412894470318,,-0.8887109687750252,0,0,0,0,0
1771217700,12.601,12.66,12.564,12.617,12.534412894470318,,-1.016813450760614,0,0,0,0,0
1771218000,12.617,12.749,12.56,12.742,12.538003638189,,-2.200000000000004,0,0,1,0,0
1771218300,12.742,12.794,12.719,12.784,12.538003638189,,-2.200000000000004,0,0,0,0,0
1771218600,12.784,12.784,12.678,12.693,12.548699132180783,,-2.200000000000004,0,0,0,0,0
1771218900,12.693,12.739,12.629,12.668,12.548699132180783,,-2.200000000000004,0,0,0,0,0
1771219200,12.668,12.702,12.592,12.64,12.553886126433792,,-2.200000000000004,0,0,0,0,0
1771219500,12.64,12.69,12.553,12.584,12.553886126433792,,-2.200000000000004,0,0,0,0,0
1771219800,12.584,12.694,12.584,12.585,12.555195425284497,,-2.200000000000004,0,0,0,0,0
1771220100,12.585,12.69,12.579,12.649,12.555195425284497,,-2.200000000000004,0,0,0,0,0
1771220400,12.649,12.736,12.649,12.725,12.559273885054736,,-2.200000000000004,0,0,0,0,0
1771220700,12.725,12.743,12.657,12.693,12.559273885054736,,-2.200000000000004,0,0,0,0,0
1771221000,12.693,12.787,12.685,12.756,12.5650880639654,,-2.200000000000004,0,0,0,0,0
1771221300,12.756,12.765,12.654,12.745,12.5650880639654,,-2.200000000000004,0,0,0,0,0
1771221600,12.745,12.87,12.733,12.836,12.572910322053861,,-2.200000000000004,0,0,0,0,0
1771221900,12.836,12.975,12.828,12.853,12.572910322053861,,-2.200000000000004,0,0,0,0,0
1771222200,12.853,12.926,12.852,12.926,12.585088134138475,,-2.200000000000004,0,0,0,0,0
1771222500,12.926,13.022,12.851,12.987,12.585088134138475,,-2.200000000000004,0,0,0,0,0
1771222800,12.987,13.153,12.931,13.139,12.602562563088977,,-2.200000000000004,0,0,0,0,0
1771223100,13.139,13.195,13.085,13.163,12.602562563088977,,-2.200000000000004,0,0,0,0,0
1771223400,13.163,13.244,13.136,13.192,12.626929408172066,,-2.200000000000004,0,0,0,0,0
1771223700,13.192,13.236,13.041,13.105,12.626929408172066,,-2.200000000000004,0,0,0,0,0
1771224000,13.105,13.18,13.068,13.166,12.647715086077628,,-2.200000000000004,0,0,0,0,0
1771224300,13.166,13.257,12.792,12.835,12.647715086077628,,-2.200000000000004,0,0,0,0,0
1771224600,12.835,12.991,12.808,12.944,12.65585790842208,,-2.200000000000004,0,0,0,0,0
1771224900,12.944,13.013,12.876,12.977,12.65585790842208,,-2.200000000000004,0,0,0,0,0
1771225200,12.977,12.977,12.85,12.882,12.669820608055902,,-2.200000000000004,0,0,0,0,0
1771225500,12.882,12.922,12.801,12.808,12.669820608055902,,-2.200000000000004,0,0,0,0,0
1771225800,12.808,12.846,12.713,12.782,12.675828407705646,,-2.200000000000004,0,0,0,0,0
